53,2,1282.56,759.4300000000001,-1,-1,1,-1
53,4,1496.26,947.56,-1,-1,1,-1
53,5,250.845,590.655,-1,-1,1,-1
53,3,332.855,711.665,-1,-1,1,-1
54,1,1050.845,564.04,-1,-1,1,-1
54,2,1329.8449999999998,759.06,-1,-1,1,-1
54,4,1551.115,947.56,-1,-1,1,-1
54,5,275.09,590.535,-1,-1,1,-1
54,3,349.09,714.765,-1,-1,1,-1
55,1,1068.245,564.7950000000001,-1,-1,1,-1
55,2,1377.13,758.685,-1,-1,1,-1
55,4,1605.97,947.56,-1,-1,1,-1
55,5,299.33000000000004,590.41,-1,-1,1,-1
55,3,376.455,715.865,-1,-1,1,-1
56,1,1090.94,564.605,-1,-1,1,-1
56,2,1424.415,758.31,-1,-1,1,-1
56,4,1637.1799999999998,940.75,-1,-1,1,-1
56,5,323.57500000000005,590.29,-1,-1,1,-1
56,3,403.82,716.9549999999999,-1,-1,1,-1
57,1,1118.935,563.47,-1,-1,1,-1
57,2,1471.7,757.935,-1,-1,1,-1
57,4,1668.4,933.94,-1,-1,1,-1
57,5,347.82,590.165,-1,-1,1,-1
57,3,435.30999999999995,718.1949999999999,-1,-1,1,-1
58,1,1146.9250000000002,562.335,-1,-1,1,-1
58,2,1518.9850000000001,757.56,-1,-1,1,-1
58,4,1699.62,927.1300000000001,-1,-1,1,-1
58,5,377.02,591.985,-1,-1,1,-1
58,3,470.91999999999996,719.575,-1,-1,1,-1
59,1,1174.915,561.2,-1,-1,1,-1
59,2,1570.06,754.72,-1,-1,1,-1
59,4,1730.8400000000001,920.3199999999999,-1,-1,1,-1
59,5,408.405,592.73,-1,-1,1,-1
59,3,506.53,720.96,-1,-1,1,-1
60,1,1202.915,560.0699999999999,-1,-1,1,-1
60,2,1621.13,751.88,-1,-1,1,-1
60,4,1762.06,913.5150000000001,-1,-1,1,-1
60,5,430.62,592.295,-1,-1,1,-1
60,3,542.145,722.3399999999999,-1,-1,1,-1
61,1,1235.255,557.425,-1,-1,1,-1
61,2,1672.205,749.04,-1,-1,1,-1
61,4,1818.8,908.47,-1,-1,1,-1
61,5,463.305,590.775,-1,-1,1,-1
61,3,578.5450000000001,720.94,-1,-1,1,-1
62,1,1271.95,553.265,-1,-1,1,-1
62,2,1723.275,746.2,-1,-1,1,-1
62,4,1856.625,877.095,-1,-1,1,-1
62,5,501.31000000000006,590.775,-1,-1,1,-1
62,3,620.135,717.7950000000001,-1,-1,1,-1
63,1,1308.6399999999999,549.11,-1,-1,1,-1
63,2,1774.345,743.36,-1,-1,1,-1
63,5,546.62,586.415,-1,-1,1,-1
63,3,666.905,712.895,-1,-1,1,-1
64,1,1345.335,544.955,-1,-1,1,-1
64,2,1822.2649999999999,730.755,-1,-1,1,-1
64,5,593.145,582.255,-1,-1,1,-1
64,3,713.675,708.005,-1,-1,1,-1
65,1,1382.025,540.8,-1,-1,1,-1
65,2,1846.22,724.45,-1,-1,1,-1
65,5,639.675,578.095,-1,-1,1,-1
65,3,760.4449999999999,703.11,-1,-1,1,-1
66,1,1419.29,535.975,-1,-1,1,-1
66,5,686.205,573.935,-1,-1,1,-1
66,3,807.415,698.1949999999999,-1,-1,1,-1
67,1,1457.115,530.495,-1,-1,1,-1
67,5,732.735,569.775,-1,-1,1,-1
67,3,854.38,693.275,-1,-1,1,-1
68,1,1494.9499999999998,525.015,-1,-1,1,-1
68,5,780.21,565.045,-1,-1,1,-1
68,3,901.345,688.36,-1,-1,1,-1
69,1,1532.7849999999999,519.5350000000001,-1,-1,1,-1
69,5,828.63,559.75,-1,-1,1,-1
69,3,948.31,683.44,-1,-1,1,-1
70,1,1570.615,514.05,-1,-1,1,-1
70,5,877.05,554.45,-1,-1,1,-1
70,3,995.275,678.525,-1,-1,1,-1
71,1,1613.3600000000001,509.04,-1,-1,1,-1
71,5,925.47,549.155,-1,-1,1,-1
71,3,1051.5549999999998,667.405,-1,-1,1,-1
72,1,1661.03,504.5,-1,-1,1,-1
72,5,973.89,543.86,-1,-1,1,-1
72,3,1107.83,656.285,-1,-1,1,-1
73,1,1708.69,499.96000000000004,-1,-1,1,-1
73,5,1019.85,543.39,-1,-1,1,-1
73,3,1135.975,650.72,-1,-1,1,-1
74,1,1756.35,495.41999999999996,-1,-1,1,-1
74,5,1063.355,547.735,-1,-1,1,-1
75,1,1804.02,490.88,-1,-1,1,-1
75,5,1106.8600000000001,552.0799999999999,-1,-1,1,-1
76,1,1827.85,488.61,-1,-1,1,-1
76,5,1150.365,556.4300000000001,-1,-1,1,-1
77,1,1827.85,488.61,-1,-1,1,-1
77,5,1193.8649999999998,560.7750000000001,-1,-1,1,-1
78,5,1241.3400000000001,561.06,-1,-1,1,-1
79,5,1292.785,557.28,-1,-1,1,-1
80,5,1344.225,553.505,-1,-1,1,-1
81,5,1395.67,549.725,-1,-1,1,-1
81,6,16.465,560.3,-1,-1,1,-1
82,5,1447.11,545.95,-1,-1,1,-1
82,6,65.255,556.45,-1,-1,1,-1
83,5,1498.5549999999998,542.5450000000001,-1,-1,1,-1
83,6,114.04499999999999,552.6,-1,-1,1,-1
84,5,1550.005,539.52,-1,-1,1,-1
84,6,162.835,548.75,-1,-1,1,-1
85,5,1601.45,536.49,-1,-1,1,-1
85,6,211.625,544.9,-1,-1,1,-1
86,5,1652.895,533.47,-1,-1,1,-1
86,6,260.40999999999997,541.045,-1,-1,1,-1
87,5,1704.345,530.44,-1,-1,1,-1
87,6,308.21500000000003,539.7049999999999,-1,-1,1,-1
87,7,531.6600000000001,797.2149999999999,-1,-1,1,-1
88,5,1753.065,529.24,-1,-1,1,-1
88,6,350.70000000000005,537.765,-1,-1,1,-1
88,7,583.105,795.325,-1,-1,1,-1
89,5,1799.065,529.87,-1,-1,1,-1
89,6,398.04999999999995,536.235,-1,-1,1,-1
89,7,634.5550000000001,793.435,-1,-1,1,-1
90,5,1845.065,530.5,-1,-1,1,-1
90,6,441.58000000000004,535.4749999999999,-1,-1,1,-1
90,7,686.0,791.54,-1,-1,1,-1
91,5,1881.3,540.275,-1,-1,1,-1
91,6,485.65999999999997,534.405,-1,-1,1,-1
91,7,737.4449999999999,789.6500000000001,-1,-1,1,-1
92,5,1907.78,559.19,-1,-1,1,-1
92,6,529.74,533.335,-1,-1,1,-1
92,7,788.895,787.76,-1,-1,1,-1
93,6,573.8199999999999,532.265,-1,-1,1,-1
93,7,837.125,788.7049999999999,-1,-1,1,-1
94,6,617.9,531.1949999999999,-1,-1,1,-1
94,7,885.355,789.6500000000001,-1,-1,1,-1
95,6,661.98,530.125,-1,-1,1,-1
95,7,939.11,777.79,-1,-1,1,-1
96,6,706.065,529.48,-1,-1,1,-1
96,7,991.35,786.65,-1,-1,1,-1
97,6,750.1500000000001,528.8399999999999,-1,-1,1,-1
97,7,1040.8400000000001,787.87,-1,-1,1,-1
98,6,794.235,528.2,-1,-1,1,-1
98,7,1093.705,789.4300000000001,-1,-1,1,-1
99,6,838.315,527.56,-1,-1,1,-1
99,7,1146.2849999999999,791.3199999999999,-1,-1,1,-1
100,6,882.4,526.9200000000001,-1,-1,1,-1
100,7,1198.87,793.21,-1,-1,1,-1
101,6,926.375,528.205,-1,-1,1,-1
101,7,1251.4499999999998,795.105,-1,-1,1,-1
102,6,970.345,529.49,-1,-1,1,-1
102,7,1304.03,796.995,-1,-1,1,-1
103,6,1014.32,530.7750000000001,-1,-1,1,-1
103,7,1358.2150000000001,799.735,-1,-1,1,-1
104,6,1058.29,532.06,-1,-1,1,-1
104,7,1414.01,803.3399999999999,-1,-1,1,-1
105,6,1102.2649999999999,533.345,-1,-1,1,-1
105,7,1469.8049999999998,806.935,-1,-1,1,-1
106,6,1147.63,533.5550000000001,-1,-1,1,-1
106,7,1525.6,810.53,-1,-1,1,-1
107,6,1192.995,533.775,-1,-1,1,-1
107,7,1581.4,814.13,-1,-1,1,-1
108,6,1238.3600000000001,533.985,-1,-1,1,-1
108,7,1609.295,815.9300000000001,-1,-1,1,-1
109,6,1283.725,534.2,-1,-1,1,-1
110,6,1329.0900000000001,534.415,-1,-1,1,-1
111,6,1375.095,536.56,-1,-1,1,-1
112,6,1421.105,538.7,-1,-1,1,-1
112,7,1846.1950000000002,836.935,-1,-1,1,-1
113,6,1467.105,540.845,-1,-1,1,-1
113,7,1872.66,835.0450000000001,-1,-1,1,-1
114,6,1513.115,542.985,-1,-1,1,-1
115,6,1559.12,545.13,-1,-1,1,-1
116,6,1610.1599999999999,547.8050000000001,-1,-1,1,-1
116,8,102.31,976.52,-1,-1,1,-1
117,6,1661.2,550.48,-1,-1,1,-1
117,8,160.945,981.44,-1,-1,1,-1
118,6,1712.2350000000001,553.1600000000001,-1,-1,1,-1
118,8,219.575,986.36,-1,-1,1,-1
119,6,1763.275,555.835,-1,-1,1,-1
119,8,278.21,991.275,-1,-1,1,-1
120,6,1814.315,558.515,-1,-1,1,-1
120,8,336.845,996.19,-1,-1,1,-1
121,6,1863.53,558.515,-1,-1,1,-1
121,8,396.99,1000.35,-1,-1,1,-1
122,6,1888.135,558.515,-1,-1,1,-1
122,8,458.65000000000003,1003.76,-1,-1,1,-1
123,8,520.315,1007.1600000000001,-1,-1,1,-1
124,8,581.9749999999999,1010.565,-1,-1,1,-1
125,8,643.635,1013.97,-1,-1,1,-1
126,8,710.4000000000001,1017.565,-1,-1,1,-1
127,8,778.96,1022.295,-1,-1,1,-1
128,8,849.415,1027.02,-1,-1,1,-1
129,8,921.2950000000001,1028.91,-1,-1,1,-1
130,8,995.245,1031.47,-1,-1,1,-1
131,8,1071.2849999999999,1036.575,-1,-1,1,-1
132,8,1147.315,1041.685,-1,-1,1,-1
133,8,1223.355,1046.79,-1,-1,1,-1
134,8,1299.385,1051.9,-1,-1,1,-1
135,8,1386.77,1055.5900000000001,-1,-1,1,-1
136,8,1485.51,1057.8600000000001,-1,-1,1,-1
137,8,1584.245,1060.13,-1,-1,1,-1
138,8,1682.9850000000001,1062.4,-1,-1,1,-1
139,8,1781.7199999999998,1064.67,-1,-1,1,-1
172,9,22.279999999999998,523.6850000000001,-1,-1,1,-1
173,9,46.0,521.705,-1,-1,1,-1
174,9,69.71000000000001,519.73,-1,-1,1,-1
175,9,93.43,517.755,-1,-1,1,-1
176,9,117.14500000000001,515.78,-1,-1,1,-1
177,9,140.86,513.8,-1,-1,1,-1
178,9,169.135,513.345,-1,-1,1,-1
179,9,197.41,512.89,-1,-1,1,-1
180,9,225.69,512.4350000000001,-1,-1,1,-1
181,9,253.965,511.975,-1,-1,1,-1
182,9,282.24,511.52,-1,-1,1,-1
183,9,314.38,509.445,-1,-1,1,-1
184,9,346.52,507.365,-1,-1,1,-1
185,9,380.83500000000004,507.095,-1,-1,1,-1
186,9,413.515,504.81500000000005,-1,-1,1,-1
187,9,448.485,501.015,-1,-1,1,-1
188,9,487.095,501.2,-1,-1,1,-1
189,9,524.7950000000001,501.58500000000004,-1,-1,1,-1
190,9,562.5,501.96500000000003,-1,-1,1,-1
191,9,600.2,502.35,-1,-1,1,-1
192,9,637.905,502.735,-1,-1,1,-1
193,9,676.365,504.14,-1,-1,1,-1
194,9,715.585,506.57,-1,-1,1,-1
195,9,754.81,509.005,-1,-1,1,-1
196,9,794.03,511.435,-1,-1,1,-1
197,9,833.255,513.87,-1,-1,1,-1
198,9,873.12,517.095,-1,-1,1,-1
199,9,913.6300000000001,521.13,-1,-1,1,-1
200,9,954.14,525.1600000000001,-1,-1,1,-1
201,9,994.65,529.185,-1,-1,1,-1
202,9,1035.165,533.22,-1,-1,1,-1
203,9,1076.3200000000002,537.435,-1,-1,1,-1
204,9,1118.125,541.845,-1,-1,1,-1
205,9,1159.935,546.255,-1,-1,1,-1
206,9,1201.74,550.665,-1,-1,1,-1
207,9,1243.545,555.075,-1,-1,1,-1
208,9,1288.395,559.405,-1,-1,1,-1
209,9,1336.28,563.665,-1,-1,1,-1
210,9,1384.17,567.9200000000001,-1,-1,1,-1
211,9,1432.0549999999998,572.175,-1,-1,1,-1
212,9,1479.9450000000002,576.435,-1,-1,1,-1
213,9,1503.885,578.565,-1,-1,1,-1
213,10,974.4549999999999,587.4300000000001,-1,-1,1,-1
214,9,1503.885,578.565,-1,-1,1,-1
214,10,1017.085,591.9200000000001,-1,-1,1,-1
215,9,1503.885,578.565,-1,-1,1,-1
215,10,1059.715,596.415,-1,-1,1,-1
216,9,1503.885,578.565,-1,-1,1,-1
216,10,1102.345,600.905,-1,-1,1,-1
217,10,1144.975,605.4,-1,-1,1,-1
218,10,1188.5900000000001,609.78,-1,-1,1,-1
219,10,1230.75,614.365,-1,-1,1,-1
220,10,1275.35,619.5550000000001,-1,-1,1,-1
221,10,1316.94,625.575,-1,-1,1,-1
222,10,1358.54,631.595,-1,-1,1,-1
223,10,1400.13,637.615,-1,-1,1,-1
223,11,19.05,604.87,-1,-1,1,-1
224,10,1441.72,643.635,-1,-1,1,-1
224,11,35.85,618.72,-1,-1,1,-1
225,10,1483.3200000000002,649.655,-1,-1,1,-1
225,11,50.815,627.46,-1,-1,1,-1
226,10,1524.55,653.3050000000001,-1,-1,1,-1
226,11,63.95,631.095,-1,-1,1,-1
227,10,1565.78,656.9549999999999,-1,-1,1,-1
227,11,85.29,634.39,-1,-1,1,-1
228,10,1607.0,660.6,-1,-1,1,-1
228,11,106.63,637.6800000000001,-1,-1,1,-1
229,10,1648.23,664.25,-1,-1,1,-1
229,11,134.36,635.49,-1,-1,1,-1
230,10,1689.46,667.895,-1,-1,1,-1
230,11,159.26,645.735,-1,-1,1,-1
231,10,1734.1599999999999,667.595,-1,-1,1,-1
231,11,194.225,643.4549999999999,-1,-1,1,-1
232,10,1778.85,667.29,-1,-1,1,-1
232,11,216.265,643.4549999999999,-1,-1,1,-1
233,10,1823.55,666.985,-1,-1,1,-1
233,11,247.43,644.2149999999999,-1,-1,1,-1
234,10,1864.9,664.5550000000001,-1,-1,1,-1
234,11,285.435,644.2149999999999,-1,-1,1,-1
235,10,1885.5700000000002,663.335,-1,-1,1,-1
235,11,311.73,644.105,-1,-1,1,-1
236,11,343.03499999999997,643.8900000000001,-1,-1,1,-1
237,11,374.34000000000003,643.6700000000001,-1,-1,1,-1
238,11,405.645,643.45,-1,-1,1,-1
239,11,436.95,643.235,-1,-1,1,-1
240,11,468.475,642.905,-1,-1,1,-1
241,11,500.21500000000003,642.47,-1,-1,1,-1
242,11,531.96,642.035,-1,-1,1,-1
243,11,563.7,641.6,-1,-1,1,-1
244,11,595.4449999999999,641.165,-1,-1,1,-1
245,11,625.49,639.69,-1,-1,1,-1
246,11,653.8399999999999,637.165,-1,-1,1,-1
247,11,682.185,634.645,-1,-1,1,-1
248,11,710.535,632.125,-1,-1,1,-1
249,11,738.88,629.6,-1,-1,1,-1
250,11,767.9449999999999,626.92,-1,-1,1,-1
251,11,797.7149999999999,624.07,-1,-1,1,-1
252,11,827.485,621.23,-1,-1,1,-1
253,11,857.26,618.38,-1,-1,1,-1
254,11,887.03,615.53,-1,-1,1,-1
255,11,914.725,614.55,-1,-1,1,-1
256,11,940.335,615.42,-1,-1,1,-1
257,11,965.95,616.3,-1,-1,1,-1
258,11,991.565,617.1800000000001,-1,-1,1,-1
259,11,1017.1750000000001,618.05,-1,-1,1,-1
260,11,1043.335,618.595,-1,-1,1,-1
261,11,1070.045,618.815,-1,-1,1,-1
262,11,1096.75,619.035,-1,-1,1,-1
263,11,1123.46,619.255,-1,-1,1,-1
264,11,1150.165,619.475,-1,-1,1,-1
265,11,1179.3899999999999,619.915,-1,-1,1,-1
266,11,1211.135,620.575,-1,-1,1,-1
267,11,1242.875,621.23,-1,-1,1,-1
268,11,1274.615,621.885,-1,-1,1,-1
269,11,1306.3600000000001,622.5450000000001,-1,-1,1,-1
270,11,1345.0,620.135,-1,-1,1,-1
271,11,1390.5349999999999,614.66,-1,-1,1,-1
272,11,1436.065,609.185,-1,-1,1,-1
273,11,1481.6,603.715,-1,-1,1,-1
274,11,1527.135,598.235,-1,-1,1,-1
275,11,1570.37,593.2,-1,-1,1,-1
276,11,1611.3049999999998,588.5999999999999,-1,-1,1,-1
277,11,1652.245,584.005,-1,-1,1,-1
278,11,1693.18,579.41,-1,-1,1,-1
279,11,1734.12,574.81,-1,-1,1,-1
280,11,1771.315,563.755,-1,-1,1,-1
281,11,1804.775,546.24,-1,-1,1,-1
282,11,1831.9,534.2049999999999,-1,-1,1,-1
283,11,1852.7,527.635,-1,-1,1,-1
284,11,1878.2350000000001,551.73,-1,-1,1,-1
285,11,1891.0,563.7750000000001,-1,-1,1,-1
355,12,180.57999999999998,719.885,-1,-1,1,-1
356,12,214.41,717.0699999999999,-1,-1,1,-1
357,12,248.235,714.26,-1,-1,1,-1
358,12,282.065,711.44,-1,-1,1,-1
359,12,315.89,708.63,-1,-1,1,-1
