295,6,734.21,432.79999999999995,-1,-1,1,-1
296,6,751.29,432.79999999999995,-1,-1,1,-1
297,6,771.03,429.76,-1,-1,1,-1
298,6,790.77,426.725,-1,-1,1,-1
299,6,810.51,423.69,-1,-1,1,-1
300,6,830.25,420.65,-1,-1,1,-1
301,6,849.99,417.615,-1,-1,1,-1
302,6,876.56,412.67999999999995,-1,-1,1,-1
303,6,903.1400000000001,407.745,-1,-1,1,-1
304,6,929.71,402.815,-1,-1,1,-1
305,6,956.28,397.88,-1,-1,1,-1
306,6,982.8599999999999,392.95,-1,-1,1,-1
307,6,1015.12,393.515,-1,-1,1,-1
308,6,1047.3899999999999,394.08500000000004,-1,-1,1,-1
309,6,1079.6599999999999,394.655,-1,-1,1,-1
310,6,1111.92,395.225,-1,-1,1,-1
311,6,1144.19,395.78999999999996,-1,-1,1,-1
312,6,1182.9099999999999,389.155,-1,-1,1,-1
313,6,1221.63,382.515,-1,-1,1,-1
314,6,1260.35,375.875,-1,-1,1,-1
315,6,1299.0700000000002,369.235,-1,-1,1,-1
316,6,1337.79,362.595,-1,-1,1,-1
317,6,1390.565,351.21000000000004,-1,-1,1,-1
318,6,1443.335,339.83000000000004,-1,-1,1,-1
319,6,1496.1100000000001,328.445,-1,-1,1,-1
320,6,1548.88,317.065,-1,-1,1,-1
321,6,1601.65,305.68,-1,-1,1,-1
322,6,1671.06,293.745,-1,-1,1,-1
323,6,1740.4650000000001,281.81,-1,-1,1,-1
324,6,1809.875,269.875,-1,-1,1,-1
325,6,1878.75,258.21,-1,-1,1,-1
