248,2,879.505,655.71,-1,-1,1,-1
249,2,851.385,655.49,-1,-1,1,-1
250,2,823.265,655.27,-1,-1,1,-1
251,2,797.115,655.49,-1,-1,1,-1
252,2,772.9549999999999,656.1500000000001,-1,-1,1,-1
253,2,748.7850000000001,656.81,-1,-1,1,-1
254,2,724.625,657.4649999999999,-1,-1,1,-1
255,2,700.4549999999999,658.125,-1,-1,1,-1
256,2,674.865,658.785,-1,-1,1,-1
257,2,647.845,659.4449999999999,-1,-1,1,-1
258,2,620.83,660.105,-1,-1,1,-1
259,2,593.8050000000001,660.765,-1,-1,1,-1
260,2,566.79,661.425,-1,-1,1,-1
261,2,541.635,660.545,-1,-1,1,-1
262,2,518.35,658.13,-1,-1,1,-1
263,2,495.05999999999995,655.715,-1,-1,1,-1
264,2,471.775,653.295,-1,-1,1,-1
265,2,448.49,650.885,-1,-1,1,-1
266,2,426.19000000000005,649.015,-1,-1,1,-1
267,2,404.88,647.695,-1,-1,1,-1
268,2,383.57000000000005,646.375,-1,-1,1,-1
269,2,362.26,645.055,-1,-1,1,-1
270,2,340.95500000000004,643.745,-1,-1,1,-1
271,2,322.39,642.975,-1,-1,1,-1
272,2,306.57000000000005,642.755,-1,-1,1,-1
273,2,290.755,642.535,-1,-1,1,-1
274,2,274.94000000000005,642.315,-1,-1,1,-1
275,2,259.12,642.095,-1,-1,1,-1
276,2,242.42499999999998,642.315,-1,-1,1,-1
277,2,224.85,642.975,-1,-1,1,-1
278,2,207.275,643.635,-1,-1,1,-1
279,2,189.7,644.29,-1,-1,1,-1
280,2,172.125,644.945,-1,-1,1,-1
281,2,153.73,645.275,-1,-1,1,-1
282,2,134.505,645.275,-1,-1,1,-1
283,2,115.28,645.275,-1,-1,1,-1
284,2,96.06,645.275,-1,-1,1,-1
