35,1,119.11,546.53,-1,-1,1,-1
36,2,675.4100000000001,546.6,-1,-1,1,-1
36,3,81.965,539.275,-1,-1,1,-1
36,1,118.67,552.005,-1,-1,1,-1
37,2,699.265,582.685,-1,-1,1,-1
37,3,80.645,545.715,-1,-1,1,-1
37,1,118.23500000000001,557.475,-1,-1,1,-1
38,2,721.3050000000001,588.615,-1,-1,1,-1
38,3,79.325,552.155,-1,-1,1,-1
38,1,117.795,562.95,-1,-1,1,-1
39,2,743.35,594.545,-1,-1,1,-1
39,3,78.0,558.595,-1,-1,1,-1
39,1,117.36,568.425,-1,-1,1,-1
40,2,765.395,600.475,-1,-1,1,-1
40,3,76.68,565.035,-1,-1,1,-1
40,1,117.795,573.675,-1,-1,1,-1
41,2,787.435,606.405,-1,-1,1,-1
41,3,76.02,570.26,-1,-1,1,-1
41,1,118.23500000000001,578.9300000000001,-1,-1,1,-1
42,2,809.485,612.33,-1,-1,1,-1
42,3,76.02,574.27,-1,-1,1,-1
42,1,118.67,584.185,-1,-1,1,-1
43,2,833.655,614.005,-1,-1,1,-1
43,3,76.02,578.285,-1,-1,1,-1
43,1,119.11,589.435,-1,-1,1,-1
44,2,857.825,615.675,-1,-1,1,-1
44,3,76.02,582.295,-1,-1,1,-1
44,1,119.55,594.695,-1,-1,1,-1
45,2,881.995,617.345,-1,-1,1,-1
45,3,76.02,586.305,-1,-1,1,-1
45,1,121.08,596.445,-1,-1,1,-1
46,2,906.17,619.015,-1,-1,1,-1
46,3,77.23,588.84,-1,-1,1,-1
46,1,122.61500000000001,598.195,-1,-1,1,-1
47,2,930.34,620.6949999999999,-1,-1,1,-1
47,3,79.66,589.895,-1,-1,1,-1
47,1,124.14500000000001,599.945,-1,-1,1,-1
48,2,956.185,621.755,-1,-1,1,-1
48,3,82.09,590.95,-1,-1,1,-1
48,1,125.68,601.695,-1,-1,1,-1
49,2,982.03,622.815,-1,-1,1,-1
49,3,84.52,592.01,-1,-1,1,-1
49,1,127.21000000000001,603.445,-1,-1,1,-1
50,2,1007.875,623.885,-1,-1,1,-1
50,3,86.945,593.065,-1,-1,1,-1
50,1,131.15,604.325,-1,-1,1,-1
51,2,1033.715,624.9449999999999,-1,-1,1,-1
51,3,88.505,593.935,-1,-1,1,-1
51,1,135.09,605.2,-1,-1,1,-1
52,2,1059.565,626.015,-1,-1,1,-1
52,3,89.19,594.62,-1,-1,1,-1
52,1,139.03,606.075,-1,-1,1,-1
53,2,1083.585,624.9449999999999,-1,-1,1,-1
53,3,89.875,595.31,-1,-1,1,-1
53,1,142.97,606.955,-1,-1,1,-1
54,2,1107.6,623.885,-1,-1,1,-1
54,3,90.56,596.0,-1,-1,1,-1
54,1,146.91,607.825,-1,-1,1,-1
55,2,1131.62,622.815,-1,-1,1,-1
55,3,91.245,596.685,-1,-1,1,-1
55,1,143.41,609.14,-1,-1,1,-1
56,2,1155.6399999999999,621.755,-1,-1,1,-1
56,3,89.47999999999999,597.935,-1,-1,1,-1
56,1,139.905,610.455,-1,-1,1,-1
57,2,1179.6599999999999,620.6949999999999,-1,-1,1,-1
57,3,85.255,599.7449999999999,-1,-1,1,-1
57,1,136.405,611.765,-1,-1,1,-1
58,2,1203.6799999999998,620.235,-1,-1,1,-1
58,3,81.03,601.5550000000001,-1,-1,1,-1
58,1,132.9,613.085,-1,-1,1,-1
59,2,1227.6999999999998,619.775,-1,-1,1,-1
59,3,76.81,603.365,-1,-1,1,-1
59,1,129.4,614.395,-1,-1,1,-1
60,2,1251.7199999999998,619.325,-1,-1,1,-1
60,1,129.4,614.395,-1,-1,1,-1
61,2,1275.74,618.865,-1,-1,1,-1
62,2,1299.76,618.415,-1,-1,1,-1
63,2,1332.9,616.585,-1,-1,1,-1
64,2,1366.045,614.765,-1,-1,1,-1
65,2,1399.185,612.935,-1,-1,1,-1
66,2,1432.325,611.115,-1,-1,1,-1
67,2,1465.465,609.285,-1,-1,1,-1
68,2,1504.385,609.595,-1,-1,1,-1
69,2,1543.3000000000002,609.895,-1,-1,1,-1
69,3,128.28,627.3499999999999,-1,-1,1,-1
69,1,196.70999999999998,635.3,-1,-1,1,-1
70,2,1580.245,611.065,-1,-1,1,-1
70,3,140.0,627.25,-1,-1,1,-1
70,1,207.21499999999997,634.97,-1,-1,1,-1
71,2,1615.205,613.09,-1,-1,1,-1
71,3,151.72,627.1400000000001,-1,-1,1,-1
71,1,219.47,634.3199999999999,-1,-1,1,-1
72,2,1650.175,615.115,-1,-1,1,-1
72,3,163.44,627.0350000000001,-1,-1,1,-1
72,1,231.735,633.6600000000001,-1,-1,1,-1
73,2,1688.17,616.135,-1,-1,1,-1
73,3,175.16,626.9300000000001,-1,-1,1,-1
73,1,243.99,633.0,-1,-1,1,-1
74,3,186.88,626.825,-1,-1,1,-1
74,1,256.245,632.3499999999999,-1,-1,1,-1
75,3,201.66,626.2950000000001,-1,-1,1,-1
75,1,267.225,630.9200000000001,-1,-1,1,-1
76,3,211.69,626.2950000000001,-1,-1,1,-1
76,1,276.92,628.73,-1,-1,1,-1
77,3,227.51999999999998,626.2950000000001,-1,-1,1,-1
77,1,286.61,626.5450000000001,-1,-1,1,-1
78,1,296.31,624.36,-1,-1,1,-1
79,1,308.35,624.36,-1,-1,1,-1
93,3,349.71500000000003,611.9,-1,-1,1,-1
94,3,356.56,617.9,-1,-1,1,-1
95,3,354.65999999999997,622.33,-1,-1,1,-1
96,3,352.76,626.77,-1,-1,1,-1
96,1,441.345,639.135,-1,-1,1,-1
97,3,350.855,631.2,-1,-1,1,-1
97,1,444.62,640.23,-1,-1,1,-1
98,3,348.95500000000004,635.64,-1,-1,1,-1
98,1,442.735,643.895,-1,-1,1,-1
99,3,347.05499999999995,640.07,-1,-1,1,-1
99,1,438.85,650.26,-1,-1,1,-1
100,3,340.985,643.77,-1,-1,1,-1
100,1,432.84000000000003,654.5,-1,-1,1,-1
101,3,334.90999999999997,647.4649999999999,-1,-1,1,-1
101,1,430.8,657.3199999999999,-1,-1,1,-1
102,3,328.84000000000003,651.165,-1,-1,1,-1
102,1,427.08,659.0699999999999,-1,-1,1,-1
103,3,322.765,654.8599999999999,-1,-1,1,-1
103,1,423.355,660.825,-1,-1,1,-1
104,3,316.695,658.56,-1,-1,1,-1
104,1,419.635,662.575,-1,-1,1,-1
105,3,314.265,658.56,-1,-1,1,-1
105,1,415.91499999999996,664.325,-1,-1,1,-1
106,3,311.83500000000004,658.56,-1,-1,1,-1
106,1,413.56,665.42,-1,-1,1,-1
107,3,309.40999999999997,658.56,-1,-1,1,-1
107,1,412.57500000000005,665.855,-1,-1,1,-1
108,3,306.98,658.56,-1,-1,1,-1
108,1,411.58500000000004,666.29,-1,-1,1,-1
109,3,304.555,658.56,-1,-1,1,-1
109,1,410.6,666.7249999999999,-1,-1,1,-1
110,3,304.08,658.56,-1,-1,1,-1
110,1,409.615,667.16,-1,-1,1,-1
111,3,303.61,658.56,-1,-1,1,-1
111,1,410.98,667.1600000000001,-1,-1,1,-1
112,3,303.14,658.56,-1,-1,1,-1
112,1,414.7,666.72,-1,-1,1,-1
113,3,302.665,658.56,-1,-1,1,-1
113,1,418.41999999999996,666.29,-1,-1,1,-1
114,3,302.20000000000005,658.56,-1,-1,1,-1
114,1,422.15,665.8499999999999,-1,-1,1,-1
115,3,306.41999999999996,659.72,-1,-1,1,-1
115,1,425.87,665.4100000000001,-1,-1,1,-1
116,3,310.64,660.885,-1,-1,1,-1
116,1,430.57,667.1600000000001,-1,-1,1,-1
117,3,314.87,662.045,-1,-1,1,-1
117,1,436.27,671.0999999999999,-1,-1,1,-1
118,3,319.09000000000003,663.21,-1,-1,1,-1
118,1,441.96000000000004,675.04,-1,-1,1,-1
119,3,323.31,664.37,-1,-1,1,-1
119,1,447.65,678.98,-1,-1,1,-1
120,3,333.865,668.595,-1,-1,1,-1
120,1,453.34000000000003,682.9200000000001,-1,-1,1,-1
121,3,344.415,672.8199999999999,-1,-1,1,-1
121,1,463.3,686.3199999999999,-1,-1,1,-1
122,3,354.975,677.05,-1,-1,1,-1
122,1,477.53,689.1600000000001,-1,-1,1,-1
123,3,365.525,681.275,-1,-1,1,-1
123,1,491.76,692.01,-1,-1,1,-1
124,3,376.08,685.5,-1,-1,1,-1
124,1,505.99,694.8499999999999,-1,-1,1,-1
125,3,391.385,685.71,-1,-1,1,-1
125,1,520.22,697.7,-1,-1,1,-1
126,3,406.695,685.9200000000001,-1,-1,1,-1
126,1,536.09,700.0,-1,-1,1,-1
127,3,422.0,686.13,-1,-1,1,-1
127,1,553.605,701.75,-1,-1,1,-1
128,3,437.31,686.345,-1,-1,1,-1
128,1,571.12,703.5,-1,-1,1,-1
129,3,452.62,686.5550000000001,-1,-1,1,-1
129,1,588.63,705.25,-1,-1,1,-1
130,3,468.56,684.3399999999999,-1,-1,1,-1
130,1,606.145,707.0,-1,-1,1,-1
131,3,484.5,682.12,-1,-1,1,-1
131,1,622.345,704.815,-1,-1,1,-1
132,3,500.44,679.905,-1,-1,1,-1
132,1,637.23,698.6800000000001,-1,-1,1,-1
133,3,516.385,677.69,-1,-1,1,-1
133,1,652.12,692.55,-1,-1,1,-1
134,3,532.325,675.47,-1,-1,1,-1
134,1,667.0,686.415,-1,-1,1,-1
135,3,545.0999999999999,667.55,-1,-1,1,-1
135,1,681.89,680.285,-1,-1,1,-1
136,3,557.875,659.635,-1,-1,1,-1
136,1,695.9000000000001,673.5,-1,-1,1,-1
137,3,570.6500000000001,651.7149999999999,-1,-1,1,-1
137,1,709.03,666.0550000000001,-1,-1,1,-1
138,3,583.4200000000001,643.8,-1,-1,1,-1
138,1,722.1700000000001,658.61,-1,-1,1,-1
139,3,596.2,635.88,-1,-1,1,-1
139,1,735.3,651.1700000000001,-1,-1,1,-1
140,3,600.9449999999999,626.91,-1,-1,1,-1
140,1,748.44,643.725,-1,-1,1,-1
141,3,605.7,617.935,-1,-1,1,-1
141,1,758.4000000000001,636.39,-1,-1,1,-1
142,3,610.45,608.9549999999999,-1,-1,1,-1
142,1,765.19,629.1700000000001,-1,-1,1,-1
143,3,615.2,599.985,-1,-1,1,-1
143,1,771.97,621.94,-1,-1,1,-1
144,3,619.9549999999999,591.01,-1,-1,1,-1
144,1,778.76,614.72,-1,-1,1,-1
145,3,627.345,589.53,-1,-1,1,-1
145,1,785.54,607.495,-1,-1,1,-1
146,3,634.735,588.0550000000001,-1,-1,1,-1
146,1,793.97,604.1,-1,-1,1,-1
147,3,642.125,586.5799999999999,-1,-1,1,-1
147,1,804.04,604.54,-1,-1,1,-1
148,3,649.515,585.0999999999999,-1,-1,1,-1
148,1,814.11,604.98,-1,-1,1,-1
149,3,656.905,583.6199999999999,-1,-1,1,-1
149,1,824.1800000000001,605.415,-1,-1,1,-1
150,3,662.075,586.05,-1,-1,1,-1
150,1,834.25,605.85,-1,-1,1,-1
151,3,667.25,588.48,-1,-1,1,-1
151,1,841.48,607.28,-1,-1,1,-1
152,3,672.425,590.905,-1,-1,1,-1
152,1,845.86,609.6800000000001,-1,-1,1,-1
153,3,677.595,593.335,-1,-1,1,-1
153,1,850.23,612.0899999999999,-1,-1,1,-1
154,3,682.77,595.76,-1,-1,1,-1
154,1,854.61,614.5,-1,-1,1,-1
155,3,683.615,594.2850000000001,-1,-1,1,-1
155,1,858.99,616.9100000000001,-1,-1,1,-1
156,3,684.46,592.81,-1,-1,1,-1
156,1,862.7650000000001,616.9649999999999,-1,-1,1,-1
157,3,685.31,591.3299999999999,-1,-1,1,-1
157,1,865.94,614.6600000000001,-1,-1,1,-1
158,3,686.15,589.8499999999999,-1,-1,1,-1
158,1,869.115,612.365,-1,-1,1,-1
159,3,686.995,588.3699999999999,-1,-1,1,-1
159,1,872.29,610.065,-1,-1,1,-1
160,3,691.115,585.52,-1,-1,1,-1
160,1,875.465,607.765,-1,-1,1,-1
161,3,695.23,582.6700000000001,-1,-1,1,-1
161,1,880.99,605.735,-1,-1,1,-1
162,3,699.3499999999999,579.8199999999999,-1,-1,1,-1
162,1,888.87,603.985,-1,-1,1,-1
163,3,703.4649999999999,576.97,-1,-1,1,-1
163,1,896.75,602.235,-1,-1,1,-1
164,3,707.585,574.1199999999999,-1,-1,1,-1
164,1,904.635,600.485,-1,-1,1,-1
165,3,720.25,575.7049999999999,-1,-1,1,-1
165,1,912.515,598.735,-1,-1,1,-1
166,3,732.9200000000001,577.29,-1,-1,1,-1
166,1,924.45,598.405,-1,-1,1,-1
167,3,745.5899999999999,578.8699999999999,-1,-1,1,-1
167,1,940.43,599.5,-1,-1,1,-1
168,3,758.255,580.4549999999999,-1,-1,1,-1
168,1,956.41,600.595,-1,-1,1,-1
169,3,770.925,582.04,-1,-1,1,-1
169,1,972.39,601.685,-1,-1,1,-1
170,3,791.3,584.9949999999999,-1,-1,1,-1
170,1,988.37,602.785,-1,-1,1,-1
171,3,811.675,587.95,-1,-1,1,-1
171,1,1006.76,604.865,-1,-1,1,-1
172,3,832.05,590.9100000000001,-1,-1,1,-1
172,1,1027.5549999999998,607.925,-1,-1,1,-1
173,3,852.425,593.8599999999999,-1,-1,1,-1
173,1,1048.35,610.995,-1,-1,1,-1
174,3,872.8050000000001,596.8199999999999,-1,-1,1,-1
174,1,1069.15,614.0550000000001,-1,-1,1,-1
175,3,894.655,607.9000000000001,-1,-1,1,-1
175,1,1089.9450000000002,617.125,-1,-1,1,-1
176,3,916.51,618.99,-1,-1,1,-1
176,1,1110.855,624.895,-1,-1,1,-1
177,3,938.365,630.0699999999999,-1,-1,1,-1
177,1,1131.87,637.375,-1,-1,1,-1
178,3,960.2149999999999,641.1600000000001,-1,-1,1,-1
178,1,1152.885,649.845,-1,-1,1,-1
179,3,982.0699999999999,652.24,-1,-1,1,-1
179,1,1173.9,662.325,-1,-1,1,-1
180,3,1011.0,668.29,-1,-1,1,-1
180,1,1194.915,674.8050000000001,-1,-1,1,-1
181,3,1039.935,684.3399999999999,-1,-1,1,-1
181,1,1223.0500000000002,688.705,-1,-1,1,-1
182,3,1068.865,700.385,-1,-1,1,-1
182,1,1258.3,704.035,-1,-1,1,-1
183,3,1097.8000000000002,716.4300000000001,-1,-1,1,-1
183,1,1293.5500000000002,719.355,-1,-1,1,-1
184,3,1126.73,732.48,-1,-1,1,-1
184,1,1328.8,734.675,-1,-1,1,-1
185,3,1163.365,730.735,-1,-1,1,-1
185,1,1364.05,750.005,-1,-1,1,-1
186,3,1200.0,728.995,-1,-1,1,-1
186,1,1400.5,753.175,-1,-1,1,-1
187,3,1236.64,727.2550000000001,-1,-1,1,-1
187,1,1438.155,744.205,-1,-1,1,-1
188,3,1273.275,725.51,-1,-1,1,-1
188,1,1475.805,735.225,-1,-1,1,-1
189,3,1309.9099999999999,723.77,-1,-1,1,-1
189,1,1513.46,726.25,-1,-1,1,-1
190,3,1352.9850000000001,714.27,-1,-1,1,-1
190,1,1551.115,717.275,-1,-1,1,-1
191,3,1396.06,704.77,-1,-1,1,-1
191,1,1595.06,710.705,-1,-1,1,-1
192,3,1439.13,695.265,-1,-1,1,-1
192,1,1645.305,706.545,-1,-1,1,-1
193,3,1482.205,685.76,-1,-1,1,-1
193,1,1695.54,702.385,-1,-1,1,-1
194,3,1525.28,676.26,-1,-1,1,-1
194,1,1745.785,698.225,-1,-1,1,-1
195,3,1573.0,685.87,-1,-1,1,-1
195,1,1796.025,694.07,-1,-1,1,-1
196,3,1620.725,695.485,-1,-1,1,-1
196,1,1845.9650000000001,696.005,-1,-1,1,-1
197,3,1668.4450000000002,705.095,-1,-1,1,-1
197,1,1895.6,704.035,-1,-1,1,-1
198,3,1716.165,714.7049999999999,-1,-1,1,-1
199,3,1763.8899999999999,724.315,-1,-1,1,-1
200,3,1815.325,735.9300000000001,-1,-1,1,-1
201,3,1866.76,747.5450000000001,-1,-1,1,-1
202,3,1899.4850000000001,769.175,-1,-1,1,-1
255,4,20.89,602.4,-1,-1,1,-1
256,4,24.65,600.51,-1,-1,1,-1
257,4,37.9,600.51,-1,-1,1,-1
258,4,64.38,596.725,-1,-1,1,-1
259,4,85.91,596.435,-1,-1,1,-1
260,4,105.50999999999999,596.9449999999999,-1,-1,1,-1
261,4,128.93,595.925,-1,-1,1,-1
262,4,143.7,596.185,-1,-1,1,-1
263,4,162.99,597.315,-1,-1,1,-1
264,4,182.27999999999997,598.4549999999999,-1,-1,1,-1
265,4,201.57,599.585,-1,-1,1,-1
266,4,220.87,600.72,-1,-1,1,-1
267,4,240.16000000000003,601.855,-1,-1,1,-1
268,4,260.96000000000004,602.99,-1,-1,1,-1
269,4,281.77,604.125,-1,-1,1,-1
270,4,302.58000000000004,605.26,-1,-1,1,-1
271,4,323.38,606.395,-1,-1,1,-1
272,4,344.19,607.5250000000001,-1,-1,1,-1
273,4,358.56,606.0150000000001,-1,-1,1,-1
274,4,372.94,604.505,-1,-1,1,-1
275,4,387.31,602.99,-1,-1,1,-1
276,4,401.69,601.4749999999999,-1,-1,1,-1
277,4,416.06,599.9649999999999,-1,-1,1,-1
278,4,436.11,599.9649999999999,-1,-1,1,-1
279,4,456.15999999999997,599.9649999999999,-1,-1,1,-1
280,4,476.21000000000004,599.9649999999999,-1,-1,1,-1
281,4,496.26,599.9649999999999,-1,-1,1,-1
282,4,516.3100000000001,599.9649999999999,-1,-1,1,-1
283,4,534.09,606.0150000000001,-1,-1,1,-1
284,4,551.865,612.065,-1,-1,1,-1
285,4,569.64,618.125,-1,-1,1,-1
286,4,587.42,624.175,-1,-1,1,-1
287,4,605.2,630.2249999999999,-1,-1,1,-1
288,4,625.625,633.6300000000001,-1,-1,1,-1
289,4,646.05,637.03,-1,-1,1,-1
290,4,666.475,640.435,-1,-1,1,-1
291,4,686.89,643.835,-1,-1,1,-1
292,4,707.315,647.235,-1,-1,1,-1
293,4,728.875,650.265,-1,-1,1,-1
294,4,750.435,653.29,-1,-1,1,-1
295,4,772.005,656.315,-1,-1,1,-1
296,4,793.565,659.34,-1,-1,1,-1
297,4,815.125,662.37,-1,-1,1,-1
298,4,831.7750000000001,656.6949999999999,-1,-1,1,-1
299,4,848.415,651.02,-1,-1,1,-1
300,4,865.065,645.345,-1,-1,1,-1
301,4,881.7049999999999,639.67,-1,-1,1,-1
302,4,898.345,633.995,-1,-1,1,-1
303,4,924.075,631.725,-1,-1,1,-1
304,4,949.7950000000001,629.455,-1,-1,1,-1
305,4,975.515,627.19,-1,-1,1,-1
306,4,1001.2450000000001,624.92,-1,-1,1,-1
307,4,1026.9650000000001,622.65,-1,-1,1,-1
308,4,1059.5,616.97,-1,-1,1,-1
309,4,1092.04,611.2950000000001,-1,-1,1,-1
310,4,1124.575,605.615,-1,-1,1,-1
311,4,1157.115,599.94,-1,-1,1,-1
312,4,1189.65,594.265,-1,-1,1,-1
313,4,1225.5900000000001,594.645,-1,-1,1,-1
314,4,1261.52,595.025,-1,-1,1,-1
315,4,1297.46,595.4,-1,-1,1,-1
316,4,1333.4,595.775,-1,-1,1,-1
317,4,1369.33,596.155,-1,-1,1,-1
318,4,1412.835,601.075,-1,-1,1,-1
319,4,1456.33,605.995,-1,-1,1,-1
320,4,1499.83,610.9100000000001,-1,-1,1,-1
321,4,1543.33,615.825,-1,-1,1,-1
322,4,1586.83,620.745,-1,-1,1,-1
323,4,1630.71,625.2850000000001,-1,-1,1,-1
324,4,1674.5900000000001,629.825,-1,-1,1,-1
325,4,1718.47,634.365,-1,-1,1,-1
326,4,1762.35,638.905,-1,-1,1,-1
327,4,1806.23,643.4449999999999,-1,-1,1,-1
328,4,1848.74,648.175,-1,-1,1,-1
329,4,1891.25,652.9,-1,-1,1,-1
330,4,1914.75,669.765,-1,-1,1,-1
333,5,19.945,548.495,-1,-1,1,-1
334,5,43.394999999999996,553.79,-1,-1,1,-1
335,5,66.85499999999999,559.085,-1,-1,1,-1
336,5,90.305,564.385,-1,-1,1,-1
337,5,113.76,569.675,-1,-1,1,-1
338,5,137.215,574.9749999999999,-1,-1,1,-1
339,5,160.45499999999998,577.675,-1,-1,1,-1
340,5,183.685,580.375,-1,-1,1,-1
341,5,206.925,583.0799999999999,-1,-1,1,-1
342,5,230.62,587.22,-1,-1,1,-1
343,5,253.32,595.7049999999999,-1,-1,1,-1
344,5,274.32,603.34,-1,-1,1,-1
345,5,294.685,607.8,-1,-1,1,-1
346,5,316.28499999999997,613.175,-1,-1,1,-1
347,5,337.845,615.4449999999999,-1,-1,1,-1
348,5,359.40999999999997,617.715,-1,-1,1,-1
349,5,380.97,619.985,-1,-1,1,-1
350,5,402.53499999999997,622.255,-1,-1,1,-1
351,5,422.775,623.96,-1,-1,1,-1
352,5,441.685,625.09,-1,-1,1,-1
353,5,460.6,626.225,-1,-1,1,-1
354,5,479.515,627.36,-1,-1,1,-1
355,5,498.42999999999995,628.495,-1,-1,1,-1
356,5,518.48,630.01,-1,-1,1,-1
357,5,539.66,631.9,-1,-1,1,-1
358,5,560.845,633.79,-1,-1,1,-1
359,5,582.03,635.6800000000001,-1,-1,1,-1
